,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
16682,20057914_gab,laws regarding immigration system isnt going to keep the dems from circumventing the system by breaking the law to allow mass immigration of muslims mexicans only <number> thing can be done to stop mass immigration start throwing dems in jail until that happens immigrants will flow like water,[],"Hispanic, Men, None, Refugee, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 2.1453934  -8.301133   -5.9133697  ...  0.5410613  -0.8086069
 -0.02679153]",1
10827,1098892984752304128_twitter,love people who hate you love despite the hate love despite the pain love despite the hurt love always 🌻,[],,normal,normal,normal,normal,normal,normal,"[ 9.497168    0.37537068  0.55416805 ...  9.4092     -1.786405
 -0.92298114]",1
9352,1179096040143646720_twitter,white people think cause they was raised by black people they can say nigga what,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.36928967  7.421623    5.5563884  ...  8.955436   -0.7889221
  2.650792  ]",1
3024,10427435_gab,currynigger and known race traitor <user> has now hit the force unfollow button on me <number> times in the last <number> hours this little freeway shitstain can not pull off even pretending to be pro speech it just wants to cut things into swiss cheese safespace hugboxes for it weakminded little self gab fam,"['currynigger', 'and', 'known', 'race', 'traitor', 'freeway', 'shitstain']","Indian, None, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.8824799   1.1774879   0.4468442  ... 10.896319    0.66377044
  0.77959985]",0
14812,14945121_gab,breaking911 ‏ verified account <user> 2 4 h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading playboy magazine on a packed airplane in <number> allegations of sexual harassment have surfaced tonight,[],"None, Other",normal,normal,normal,normal,normal,normal,"[ 4.1263933  -0.99063635  1.1762868  ...  8.652197   -5.8456583
  1.7141042 ]",1
6268,1171185916200796162_twitter,finna block this nigga,[],,normal,hatespeech,hatespeech,offensive,offensive,offensive,"[ 5.514694    2.2317247   0.43880892 ... 10.020348   -0.45061815
  6.0660458 ]",1
17437,22870212_gab,that or only date asians either way the white race is dead,[],"Asian, Caucasian",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-7.4426193  1.5757293 -0.2852984 ...  9.634517   2.4368443  5.0859632],1
7563,22166095_gab,most criminals in france are moslem or from some shit hole in africa so,"['most', 'criminals', 'in', 'france', 'are', 'moslem', 'or', 'from', 'some', 'shit', 'hole', 'in', 'africa', 'so']","African, Islam, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 4.623117   2.1128416 -6.042471  ...  4.4943724 -2.4437885  1.4866499],0
8629,1179082530764591106_twitter,a bitch rlly goin thru it,['bitch'],"None, Women",offensive,offensive,offensive,offensive,offensive,normal,[ 4.560456   1.0608209 -3.2095702 ...  4.7364435 -4.14439    6.464221 ],2
6951,1178972194363363328_twitter,she was subjected to rape threats which police never investigated when this happens to female mps it trending news,[],,normal,normal,normal,offensive,normal,offensive,[ 4.0971103  6.730349  -5.2049446 ... 12.254848  -2.469163   3.3919866],1
9868,19474727_gab,nigger shit fuck ass cunt,"['nigger', 'shit', 'fuck', 'cunt']","African, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[ 7.411162   2.2718062  5.586204  ...  8.796319  -5.2397738  5.187839 ],0
16503,19526896_gab,what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger,"['what', 'the', 'fuck', 'is', 'a', 'baba', 'kamma', 'there', 'were', 'not', 'any', 'jews', 'back', 'then', 'i', 'believe', 'they', 'were', 'called', 'hebrews', 'just', 'another', 'semitic', 'variety', 'of', 'sand', 'nigger']","African, Arab, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.12361567  5.083709    5.3578157  ...  9.694454   -1.5094459
  2.7902434 ]",0
2101,1178749130694385664_twitter,watching queer as folk in my late teens and early 2 0 i wanna move to toronto and party all the damn time rewatching queer as folk in my late 2 0 and early 3 0 i want to settle the fuck down and live a blissful domestic life jfc,[],,normal,normal,normal,normal,normal,normal,"[ 0.69845045 -0.25568125  3.451191   ... 15.27964    -3.2567184
  4.3975673 ]",1
12534,1194735603566481415_twitter,<user> she switching like faggots,"['<user>', 'faggots']",Homosexual,offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 4.703322  -0.8131095 -1.9853479 ...  8.614363  -5.692183   2.2496417],2
101,1179053462463635456_twitter,wore a nipsey blue suit today only the niggers in the work place feel the energy 🏁 💙,[],"African, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.38303405 -1.5973437  -0.76173925 ...  5.753601   -5.032672
  3.5573063 ]",1
7826,1179047042242535425_twitter,if the jury is fucked up over that white whore retarded cop in texas then they need to get common sense they are spending too much time on the life of a worthless hoe that did not give a damn about jean life fuck that hoe to death hell,"['white', 'whore', 'retarded', 'cop', 'worthless', 'hoe', 'fuck', 'that', 'hoe', 'to', 'death']","Caucasian, Disability, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.9911063  1.2665105 -4.0788937 ...  2.9398713 -5.912699  -1.3551255],2
15391,16491428_gab,cursive was left out by the common core to bring everyone down to ghetto levels and destroy american calligraphy cursive will never die,[],"African, None",normal,normal,offensive,hatespeech,offensive,normal,[ 1.0431981  2.3329592 -1.0052814 ...  5.7186127 -5.165154   0.3275756],1
11982,1171092626507853824_twitter,<user> <user> melania trump is an illegal immigrant deport her and her family … no one is above the law,"['melania', 'trump', 'is', 'an', 'illegal', 'immigrant', 'deport', 'her', 'and', 'her', 'family']",Refugee,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.61610174 -2.4493582   2.1336713  ...  6.399951   -1.6605088
  0.6186531 ]",2
15821,17551031_gab,the town where i live is still <number> white thank god more spics and niggers by the year though no darkies working at wendies though,"['spics', 'and', 'niggers', 'darkies']","African, Asian, Hispanic, Homosexual, Men, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-1.4001279  1.1977171 -7.3920455 ...  9.136042   0.8974477  4.2214184],0
19134,4591732_gab,my respect for israel will go up immensely if they started calling out their co religionists who have been pushing the muslims onto us their neoconservatives masquerading as republicans that destabilized those countries and their liberals who said we needed to take the refugees in as victims,"['my', 'respect', 'for', 'israel', 'will', 'go', 'up', 'immensely', 'if', 'they', 'started', 'calling', 'out', 'their', 'co', 'religionists', 'who', 'have', 'been', 'pushing', 'the', 'muslims', 'onto', 'us', 'their', 'neoconservatives', 'masquerading', 'as', 'republicans', 'that', 'destabilized', 'those', 'countries', 'and', 'their', 'liberals', 'who', 'said', 'we', 'needed', 'to', 'take', 'the', 'refugees', 'in', 'as', 'victims']","Arab, Islam, Jewish, Refugee",offensive,normal,offensive,hatespeech,offensive,normal,"[ 0.12974565 -3.2685595  -3.816821   ...  5.0894694   3.3294656
 -3.2368581 ]",2
3048,12857287_gab,<number> year old boy stabbed in face outside mosque and it another moslem sect member who has been arrested so they will blame the whites,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,normal,[ 1.3964958 -2.1920612  2.583046  ...  9.470715   1.9380299 -3.9042685],1
7729,1179074849232293889_twitter,guilty as fuckin charged fuck dat white bitch,[],"Caucasian, None, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 0.50439906  1.18623    -0.20263219 ...  6.4433274  -7.601787
  2.9952536 ]",1
8035,1178859594329841665_twitter,over <number> white supremacist terrorists attacks occurred during the red summer but there was extreme racist violence in the years before east st louis in <number> and after tulsa in <number> and rosewood in <number> these were not just attacks on black people but black communities,[],"African, Caucasian, None",normal,hatespeech,hatespeech,normal,normal,normal,"[-0.99255997 -1.0484549  -4.512532   ...  2.8829768   4.6588173
 -0.89398   ]",1
19972,9222364_gab,to me the solution is to stop taking in illegals refugees terrorists save that money that it socsts us for them to fix our countrys business everyone needs to get behind america first,"['stop', 'taking', 'in', 'illegals', 'refugees', 'terrorists']",Refugee,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.20739266  1.4529517  -0.59362584 ...  2.5232341  -2.2814598
 -0.33231896]",2
396,1179085855610195968_twitter,if another white person has the caucasity to talk over me again i am trow hands 👊 🏽,[],,normal,hatespeech,hatespeech,offensive,offensive,offensive,[-1.545566   2.4518461 -2.5601838 ...  9.184716  -4.048466   3.8305948],1
1664,1179074092944756741_twitter,<user> i know she goin bout how long is she really gone be in that hoe white time and black time different,[],,normal,normal,hatespeech,offensive,offensive,normal,[ 1.9777905 -1.0719438 -0.0875289 ...  5.2845287 -3.5724099  6.3410845],1
3043,6119701_gab,im a pagan so fuck the bible the founding fathers would be pissed to see a nigger in office and melting pot of european culture not 3 rd world parasites any other,"['fuck', 'the', 'bible', 'nigger', 'parasites']","African, Christian, Minority",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[-1.3682853  -3.0423841  -1.9056306  ...  9.155322   -0.61125904
  5.015061  ]",0
5449,1179102676392562689_twitter,bro twitch is so retarded imagine banninf someone cus they broke a keyboard and labeling it as self harm bunch of fucking 🤡 work at twich bruh,[],,normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[2.980827   1.1625503  0.6993848  ... 8.257928   0.47085133 4.748088  ],1
1476,1179096305911513088_twitter,you might just think i am a dumb slut but i will have you know i am actually an intellectual slut,[],,normal,offensive,offensive,offensive,offensive,offensive,"[ 3.7536268   3.1811182  -0.87866807 ...  9.619429   -2.7518406
  1.5676599 ]",1
15026,15553301_gab,i am so happy potus told those silly brits to piss off imagine them allowing their trained chimps to order him to stay out it already too late for britain what white person is willing to die for a people who freely give their children to monkeys to destroy <user>,"['trained', 'chimps', 'give', 'their', 'children', 'to', 'monkeys', 'to', 'destroy']","African, Arab, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.12965138 -1.2095523   0.849301   ...  9.996054   -2.7067268
  6.3448334 ]",0
2781,14021780_gab,the only good muzzie is a dead muzzie i want them all to be good muzzies goathumpers and wife beaters the religion of piss nuking mecca and medina would be a good way to start their extermination,"['good', 'muzzie', 'is', 'a', 'dead', 'muzzie', 'muzzies', 'goathumpers', 'and', 'wife', 'beaters', 'the', 'religion', 'of', 'piss', 'start', 'their', 'extermination']","Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[-0.80510616  1.8933061   1.0966327  ...  5.623155    2.166741
 -2.1164527 ]",0
17062,21589000_gab,if the court can find the right to homosexual marriage in the constitution there is no such thing as a constitution anymore,"['homosexual', 'marriage']","Homosexual, Men, Women",offensive,normal,hatespeech,hatespeech,offensive,offensive,"[  0.22712561  -5.0416293   -4.2038     ...  -0.55241746 -10.3505945
   1.5931093 ]",2
635,10053426_gab,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,"['mudslime', 'mudslime']",Islam,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.95236814  4.5211997   2.416056   ...  3.8983052   4.5803494
  5.8073215 ]",2
817,1179078045132414976_twitter,death penalty for this trigger happy hillbilly trailer trash muderer amber guyger amber guyger amber guyger trial police brutality,[],,normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[-1.305489   1.8666052 -7.12767   ...  7.5727043 -3.6384223  6.478494 ],1
7511,5806927_gab,at least the foreign queers are figuring it out now,"['foreign', 'queers']",Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 3.9677427  3.2874146 -2.0765247 ... 12.861659   1.620755   6.029433 ],2
3248,1178799213158600704_twitter,<user> that white kid is why we have active shooters just look at him when they pull away the porch monkey it on,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-0.2423631 -4.6692867 -2.11651   ...  3.1555278 -5.030979   6.2245955],1
6270,1178110624905224192_twitter,shoutout to all the dykes out here still fucking niggas,"['dykes', 'fucking', 'niggas']","African, Homosexual",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.0991313 -0.9438611 -1.1246308 ... 10.596099  -3.2490735  4.2379684],0
2910,19502440_gab,oh just a jew nigger with a phone that does not know walking while filming is retarded try holding still jew nigger,"['jew', 'nigger', 'jew', 'nigger']","African, Jewish",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-4.4031696   1.6434824   0.09488402 ...  3.3601077  -7.4262247
  0.10440177]",0
14168,12956281_gab,as a game player i realize that the media is both a shield and a strange stunning device that prevents white folks from seeing the precipice we have to direct all our fire directly at the media <number> credibility <number> profitability <number> identity,[],"None, Other",normal,offensive,hatespeech,hatespeech,hatespeech,normal,[-1.0297289  0.8232681 -2.1873958 ...  9.501739   0.9065534  0.2505238],1
16727,20200119_gab,craigslist ad hiring women for the student led school walk out for march why are they paying people to show up,[],Women,normal,normal,normal,offensive,normal,normal,[-0.6328091 -2.5373757 -3.400608  ...  4.085865  -4.9126134  1.4314407],1
19491,6586152_gab,breitbart over on twitter really does themselves a major disservice by writing some retarded scribbling instead of a headline before the link for example lel throwdown huh whoopsie alas bring et k.i.s.s. yus wot you all ignant k me irl sumwun gwumpy etc etc what dipshits,[],,normal,offensive,offensive,hatespeech,offensive,offensive,"[ 0.05232867  0.4451979  -3.392356   ...  5.930232   -3.1565742
  3.1036701 ]",1
707,1179024094609776645_twitter,fuck them white kids,"['fuck', 'them', 'white', 'kids']","Caucasian, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.3380543   0.51059353  1.123433   ... 10.347794   -2.0806663
  2.0983374 ]",0
11139,1114195399575650304_twitter,<user> aww pidi <user> should also visit in countless kashmiri hindus living as refugees in various states from the delhi to andaman,[],"Hindu, Refugee",normal,normal,normal,offensive,normal,offensive,"[ 7.08595    -0.32527047  0.44760674 ... 10.672689    2.0723965
 -0.8217296 ]",1
