,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
9114,1179060894988410882_twitter,just when i thought i had to reign in my homosexuality as summer is over this album has come along to provide salvation and to that i say boo bitch,[],,normal,normal,,normal,,normal,,normal,offensive,offensive,offensive,offensive,"[ 0.18694814  1.4808369   2.8065867  ... 15.103581    0.9865724
  3.63424   ]"
11891,1167756665845948416_twitter,<user> you mean illegal immigrants,[],Refugee,normal,normal,Refugee,normal,Refugee,normal,Refugee,offensive,hate speech,offensive,Normal,offensive,"[ 3.9019616   0.7583177   0.6831265  ...  5.592143    0.99538076
 -0.48602858]"
10692,1093220213758312448_twitter,<user> i do not knock doors but it only because i am a bad bitch 😂 😂 😂,[],"None, Women",normal,normal,Women,normal,,normal,Women,offensive,offensive,offensive,offensive,normal,"[ 1.4742858   4.73576    -0.05280111 ... 10.862029   -7.093775
  1.8981732 ]"
9216,1108932466599813120_twitter,niggas be knowing and be cool with everybody,[],,normal,normal,,normal,,normal,,hate speech,hate speech,hate speech,hate speech,normal,[ 1.4804572  1.880623  -4.913431  ...  8.370953  -3.6355126  4.851582 ]
9822,1143996642502139904_twitter,kash doll told you all once before but clearly you all ain t wanna listen 🗣 these niggas for everybody block him and hop in your bag sis,[],,normal,normal,,normal,,normal,,hate speech,hate speech,hate speech,hate speech,offensive,[-1.7180561  4.071483   2.2704313 ...  9.076221  -7.2973166  2.5297904]
11194,1116530024671260672_twitter,<user> i thought they were not a threat and immigrants were great though,[],"None, Refugee",normal,normal,Refugee,normal,,offensive,Refugee,normal,normal,normal,normal,normal,[ 3.147955   1.1814619 -1.5859665 ...  7.647456   4.473596  -2.2354631]
9779,1179067823559184384_twitter,<user> the amount of times i tweeted faggot uncensored i am still here shit kinda of wild 💀,[],"Homosexual, None",normal,hatespeech,Homosexual,normal,,normal,,offensive,hate speech,Hate speech,hate speech,offensive,"[ 6.4891944  -0.11868398 -4.2961183  ...  9.326255   -3.1578426
 -2.4814842 ]"
11335,1122535416538644480_twitter,<user> bitch is stupid,[],"None, Other, Women",normal,normal,,offensive,"Women, Other",normal,Women,hate speech,hate speech,hate speech,hate speech,offensive,"[ 2.7224548   0.19001544  2.9045331  ...  8.597388   -1.6361845
  3.2762399 ]"
10737,1095130882778685440_twitter,<user> progressives who want gun safety laws and who want immigrants,[],"Other, Refugee",normal,normal,"Refugee, Other",normal,Refugee,normal,Refugee,normal,normal,Normal,normal,normal,"[-3.116917   -3.4717755  -0.30865338 ...  9.424873    4.0799527
 -1.7530257 ]"
11666,11599253_gab,so americans and britons are the most retarded people in the world,[],"None, Other",normal,normal,,normal,Other,offensive,Other,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.2790756   0.24131425  1.7861884  ...  6.579185   -6.8458247
  1.5184367 ]"
11876,1167194757895991296_twitter,to the darling freshman who hit on me in our very first islamic studies course call me mother,[],"Islam, None",normal,normal,,normal,Islam,normal,,normal,Normal,normal,normal,normal,[ 4.286912   1.4547185 -1.7963811 ...  6.355789  -0.0339714  2.1790004]
11751,1163268164983164929_twitter,<user> <user> what war on women your talking points are tired and old give it up,[],"Other, Women",normal,normal,Women,normal,Women,normal,Other,offensive,offensive,offensive,offensive,offensive,[-1.1408696 -2.8402417 -3.0086443 ...  7.254045  -3.6900826  1.481776 ]
11190,1116324381817544706_twitter,pray that my mom white blood count and platelets come up and stay up in jesus mighty name,[],,normal,normal,,normal,,normal,,normal,normal,normal,Normal,normal,[ 4.2084136  3.4507341 -2.2896252 ...  4.8715253 -7.0569334  3.3351293]
11274,11191000_gab,the worst of the worst transgender fag nigger now if it was also a kike we hit the trifecta,[],"African, Homosexual, Jewish, None",normal,normal,,hatespeech,"Homosexual, African, Jewish",offensive,African,hate speech,hate speech,Hate speech,hate speech,hate speech,"[-4.4581995   0.3856794  -0.13881691 ... 12.731755   -3.157835
  5.958866  ]"
9314,1178918285368147969_twitter,<user> <user> mr jihadi rapist of <number> year old and protector mass killer osama hiw do you do,[],"None, Other",normal,normal,,normal,Other,normal,,hate speech,hate speech,hate speech,hate speech,offensive,[ 3.2559826 -3.656523  -1.0167854 ...  2.1994178 -2.9398246  0.7373132]
9772,1179003152911290368_twitter,lmfao i woke up in the middle of the night to niggas taggin me in a million stories talking bout am i the bitch for them fuck no baby,[],,normal,normal,,normal,,normal,,hate speech,hate speech,offensive,hate speech,offensive,"[ 4.7727923   0.44615752  4.358509   ...  7.1987357  -8.184966
  5.459892  ]"
11481,11373991_gab,<number> dead due to floods this week in houston over <number> dead due to gun violence in chicago <number> hours of coverage from chicago on fox or cnn or oan or any network not saying there should be gun control just saying there is no news control,[],"None, Other",normal,normal,,normal,Other,normal,,normal,offensive,Normal,normal,normal,"[-0.43322876  1.0896301  -9.912119   ...  8.382979   -1.119119
 -4.3556566 ]"
9406,14708270_gab,moslem migrant <number> i know how to color i also know how to shave and shape my goatie moslem migrant <number> i want to paint a picture of myself with facial hair and i can count to potato,[],"Islam, None, Refugee",normal,normal,,hatespeech,"Refugee, Islam",normal,,offensive,hate speech,hate speech,normal,normal,[ 6.5267186  1.2116166 -2.8657045 ...  2.5068474  4.319081  -1.2869581]
10230,10751938_gab,we should trick sjws into protesting mlk for violence against women plus homophobia i believe there a letter where mlk spoke ill of homosexuality,[],"Homosexual, Men, None, Women",normal,offensive,"Homosexual, Women",normal,"Men, Women",normal,,hate speech,hate speech,Hate Speech,hate speech,offensive,[ 1.0756803 -0.9782373 -2.1723197 ...  9.6821575 -5.7751303  1.7094553]
9262,1179093737818996737_twitter,do you know who brazy retarded ass is who jamel is who tf what his name clarence they slept in the fuckin trash yo really tf,[],,normal,normal,,normal,,normal,,hate speech,hate speech,Hate speech,Offensive,offensive,[ 4.2105694  1.0120968 -2.3574023 ... 13.51032   -1.1666037  5.011196 ]
11106,1113124000467746816_twitter,comment “ 💜 ” and follow back whoever likes your reply,[],,normal,normal,,normal,,normal,,normal,normal,Normal,normal,normal,[ 1.1867257  3.6358323 -2.1425452 ...  9.840223  -7.7154207  6.434391 ]
9732,16525124_gab,people should know by now that milspec means it shittier than what you can buy commercially oh well tacticool gear queers with too much money are the firearms industry gift that keeps on giving,[],"Homosexual, None",normal,offensive,Homosexual,normal,Homosexual,normal,,normal,offensive,hate speech,Offensive,offensive,[-2.0354888  9.675844   3.0098345 ...  9.028607  -9.17623    7.288599 ]
9388,1105628542023491584_twitter,fuck your white horse and a carriage,[],,normal,normal,,normal,,normal,,offensive,offensive,Offensive,offensive,offensive,"[ 0.10507778  3.5256727   0.43968564 ... 11.414582   -8.511312
  5.898666  ]"
9711,1179015196326547457_twitter,<user> accept it india is not for muslim refugees they have enuff countries he has got support here huge one,[],,normal,normal,,normal,,normal,,hate speech,hate speech,hate speech,hate speech,normal,"[ 5.3693213   7.25336    -3.4531446  ...  3.7805226   0.84031856
 -0.13326089]"
9853,1179089058619940864_twitter,the traffics really bad rn like fuck you too supreme boi i know this so your fault 😔 😔 😔 😔,[],,normal,normal,,normal,,normal,,normal,offensive,offensive,offensive,offensive,[ 0.8285476  1.5029593 -2.4498475 ...  3.977479  -2.8585303  2.2111318]
11583,1145350924539432962_twitter,having a period every month is so ghetto,[],"None, Other, Women",normal,offensive,Women,normal,,normal,Other,offensive,offensive,Offensive,Offensive,offensive,"[ 0.16491055  1.2548414  -1.40101    ...  9.863016   -4.901277
  9.650301  ]"
9025,1117523131009204225_twitter,if she not bringing in da bag leave dat hoe,[],,normal,normal,,normal,,normal,,offensive,hate speech,offensive,hate speech,offensive,"[ 0.21704917  4.001296   -0.05372072 ...  5.9907026  -7.7453666
  2.04263   ]"
9270,1179024420502999041_twitter,<user> protecting illegal aliens and not men and women in blue 😡 😡,[],"None, Refugee",normal,normal,,normal,Refugee,offensive,Refugee,hate speech,hate speech,offensive,Offensive,offensive,[ 1.5009547 -1.457698  -4.2126336 ... 10.988688  -3.0327609  1.2102963]
10857,1100358109636280321_twitter,some people will hate you talk about you then they see you and show respect,[],,normal,normal,,normal,,normal,,normal,normal,Normal,Normal,normal,[ 0.5033163  2.4151227 -4.0222096 ...  6.1499615 -6.752997   3.1424491]
9601,1177377270928957441_twitter,bears last lmaoo niggas team tho,[],,normal,normal,,normal,,normal,,hate speech,hate speech,offensive,hate speech,offensive,"[-0.26407003  4.193815    0.76374865 ...  4.5288925  -6.1826115
  3.3593676 ]"
9641,1185516363999252481_twitter,bouncezilla created the fortnite black hole,[],,normal,normal,,normal,,normal,,normal,normal,normal,normal,normal,[ 3.6599448  3.9008014  0.8740891 ...  4.6098237 -2.0483646  8.458511 ]
11424,11262258_gab,and the domestic violence doer beat the racist and they both earned millions for a single match of a pointless sport now back to our regularly scheduled lives,[],"None, Other",normal,normal,Other,normal,,offensive,,normal,offensive,offensive,offensive,normal,"[ 0.39863405  4.413762   -3.4423606  ... 10.539984   -0.5450791
  6.610322  ]"
9616,14524707_gab,moslim eunuchs were sent as ambassadors to the timurids,[],,normal,normal,,normal,,normal,,normal,Normal,normal,normal,normal,"[-1.3574867  -0.05557596  1.488221   ...  8.447126    0.42369828
  0.08662972]"
9963,1179019054402551808_twitter,also women from different countries do not fall for that white wash shit it not worth it i state this because <percent> of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that,[],,normal,normal,,normal,,normal,,normal,offensive,offensive,offensive,offensive,[ 1.131424   3.741998  -7.0784416 ... 11.270159  -5.004888   3.8184896]
10947,1105969576704126976_twitter,once i get a man it ’ over for my hoes lmao leave me alone i ’ m trynna spoil my husband,[],"None, Women",normal,normal,,normal,Women,normal,,normal,Offensive,offensive,offensive,normal,[-5.4660373  4.663723   2.0195737 ...  9.184412  -6.927192   5.8945727]
10576,1088355307632381952_twitter,<user> economic holocaust have a word 😄,[],"None, Other",normal,offensive,Other,normal,,normal,,normal,offensive,hate speech,offensive,offensive,"[ 2.2567296   3.1640716   1.729667   ...  8.440889   -1.7930057
 -0.38410723]"
11053,1110313923537002500_twitter,<user> well you ’ re not ugly bitch,[],"None, Other, Women",normal,offensive,Women,normal,Other,normal,,offensive,hate speech,offensive,Offensive,offensive,[ 3.2965274  6.2037673  0.7569666 ...  7.546755  -3.1802707  2.6177633]
10322,1078794160998629376_twitter,for <number> ima stop being a bitch,[],"None, Women",normal,normal,,offensive,Women,normal,Women,offensive,Offensive,offensive,offensive,offensive,"[ 5.377704    0.02379264  1.1541785  ... 10.904694   -2.7013497
  3.4143353 ]"
9875,1179053960268779520_twitter,nigger please you do not have the first clue about anyting other than what white people tell you the same people that think you are a joke and uneducated house negro have you taken a moment to listen to yourself you are a shitass on top of that,[],"African, None",normal,normal,,normal,African,normal,,hate speech,hate speech,hate speech,hate speech,offensive,[-0.4750041 -0.6524969  1.7919657 ...  5.9313273 -1.7277857  6.256696 ]
10726,1094806088451469312_twitter,<user> <user> my area pensioners saja pun ada liquor store 🤷 ‍ ♀ ️ 🤦 ‍ ♀ ️ dahla rata2 pious taoists buddhists christians muslims,[],"Buddhism, Christian, Hindu, Islam, None, Other",normal,normal,,hatespeech,"Buddhism, Christian, Hindu, Islam",normal,Other,normal,normal,normal,normal,normal,"[ 2.3341103   0.6868752  -0.5651405  ... -1.0343083  -4.2944174
  0.42078927]"
10997,1107323942627434496_twitter,imo capital punishment doesnt need to cost taxpayers anything i ’ ll kill nazis for free hand me a gun,[],"Men, None, Other, Women",normal,hatespeech,Other,normal,,normal,"Men, Women",hate speech,hate speech,hate speech,hate speech,offensive,[-5.96983    1.4051898 -1.58402   ...  9.726101  -6.29935   -2.8621268]
9256,1178863684636069894_twitter,if you want a picture of the future imagine a voice squatting on a refugee dream — ocassionally,[],"None, Refugee",normal,normal,,normal,,normal,Refugee,normal,Offensive,Normal,Normal,offensive,[ 3.804177   4.111499  -1.3002266 ...  5.8097806  2.012764   4.645155 ]
11078,1111709058111807488_twitter,<user> dear your worries are not even relevant by the way why only muslims and seasonal hindus are worried,[],"Hindu, Islam",normal,normal,"Hindu, Islam",offensive,"Hindu, Islam",hatespeech,"Hindu, Islam",offensive,hate speech,hate speech,hate speech,offensive,"[-0.61653745 -2.4240544  -0.45881927 ...  6.2801204  -4.4064903
  0.47498527]"
9767,1178694039287291906_twitter,<user> i wonder if a white person called tatum a nigger to his face would be just sit there and smile and nod,[],"African, Caucasian, None",normal,normal,,normal,,normal,"African, Caucasian",hate speech,hate speech,hate speech,hate speech,offensive,"[-0.9225132   3.8547935   0.09414279 ... 12.117087   -2.1137428
 -0.7354895 ]"
10299,10780853_gab,trump was wrong in charlottesville the alt left was worse than the alt right bc they were the ones who started the violence as usual these rabid commie filth condemn us for violence we have not committed while flinging bricks at us and they think they have got the moral high ground lol,[],,normal,normal,,normal,,offensive,,hate speech,hate speech,hate speech,hate speech,offensive,"[-3.5297863  -0.63846225  1.1698327  ...  8.579665   -7.952054
 -1.3558494 ]"
11915,1168559371804139520_twitter,how do people go home at night eat and sleep knowing that they ’ ve murdered or raped someone today disgusting,[],"None, Other",normal,normal,,normal,,offensive,Other,offensive,Offensive,offensive,offensive,offensive,[ 5.5353847  0.2991783 -1.7278205 ... 11.611047  -2.3076124  6.72816  ]
